120088,-0.00885009765625
120089,-0.0091552734375
120090,-0.0091552734375
120091,-0.009002685546875
120092,-0.0091552734375
120093,-0.009002685546875
120094,-0.0091552734375
120095,-0.009002685546875
120096,-0.00885009765625
120097,-0.009002685546875
120098,-0.008697509765625
120099,-0.0091552734375
120100,-0.00885009765625
120101,-0.009307861328125
120102,-0.00885009765625
120103,-0.009002685546875
120104,-0.0091552734375
120105,-0.0091552734375
120106,-0.009002685546875
120107,-0.0091552734375
120108,-0.0091552734375
120109,-0.009002685546875
120110,-0.00885009765625
120111,-0.0091552734375
120112,-0.00885009765625
120113,-0.008697509765625
120114,-0.00885009765625
120115,-0.00885009765625
120116,-0.009002685546875
120117,-0.0091552734375
120118,-0.0091552734375
120119,-0.0091552734375
120120,-0.009002685546875
120121,-0.0091552734375
120122,-0.009002685546875
120123,-0.009002685546875
120124,-0.0091552734375
120125,-0.00885009765625
120126,-0.009307861328125
120127,-0.009002685546875
120128,-0.00946044921875
120129,-0.009002685546875
120130,-0.0091552734375
120131,-0.009002685546875
120132,-0.009002685546875
120133,-0.008544921875
120134,-0.00762939453125
120135,-0.006866455078125
120136,-0.006866455078125
120137,-0.0067138671875
120138,-0.0067138671875
120139,-0.00640869140625
120140,-0.006561279296875
120141,-0.0067138671875
120142,-0.006561279296875
120143,-0.00640869140625
120144,-0.0067138671875
120145,-0.006561279296875
120146,-0.006256103515625
120147,-0.0067138671875
120148,-0.0067138671875
120149,-0.00701904296875
120150,-0.006561279296875
120151,-0.005950927734375
120152,-0.0048828125
120153,-0.004730224609375
120154,-0.004425048828125
120155,-0.00396728515625
120156,-0.003814697265625
120157,-0.004119873046875
120158,-0.003814697265625
120159,-0.00396728515625
120160,-0.00396728515625
120161,-0.00396728515625
120162,-0.0042724609375
120163,-0.004119873046875
120164,-0.00396728515625
120165,-0.00396728515625
120166,-0.00396728515625
120167,-0.00396728515625
120168,-0.00396728515625
120169,-0.0042724609375
120170,-0.0042724609375
120171,-0.00335693359375
120172,-0.00274658203125
120173,-0.00213623046875
120174,-0.0018310546875
120175,-0.0018310546875
120176,-0.0018310546875
120177,-0.001983642578125
120178,-0.001678466796875
120179,-0.001983642578125
120180,-0.001678466796875
120181,-0.0018310546875
120182,-0.001678466796875
120183,-0.00152587890625
120184,-0.00152587890625
120185,-0.00152587890625
120186,-0.0018310546875
120187,-0.001678466796875
120188,-0.0018310546875
120189,-0.00244140625
120190,-0.00274658203125
120191,-0.003662109375
120192,-0.00396728515625
120193,-0.00396728515625
120194,-0.004425048828125
120195,-0.004119873046875
120196,-0.00396728515625
120197,-0.004425048828125
120198,-0.004425048828125
120199,-0.005035400390625
120200,-0.005645751953125
120201,-0.005950927734375
120202,-0.00640869140625
120203,-0.006561279296875
120204,-0.00640869140625
120205,-0.00640869140625
120206,-0.006866455078125
120207,-0.00640869140625
120208,-0.006561279296875
120209,-0.00762939453125
120210,-0.0079345703125
120211,-0.008544921875
120212,-0.008697509765625
120213,-0.0091552734375
120214,-0.00885009765625
120215,-0.009002685546875
120216,-0.0091552734375
120217,-0.009307861328125
120218,-0.01068115234375
120219,-0.011138916015625
120220,-0.011444091796875
120221,-0.011138916015625
120222,-0.0115966796875
120223,-0.01220703125
120224,-0.013580322265625
120225,-0.013275146484375
120226,-0.0140380859375
120227,-0.0146484375
120228,-0.01556396484375
120229,-0.016326904296875
120230,-0.016021728515625
120231,-0.01617431640625
120232,-0.0164794921875
120233,-0.01708984375
120234,-0.0177001953125
120235,-0.018157958984375
120236,-0.018463134765625
120237,-0.018768310546875
120238,-0.0189208984375
120239,-0.018768310546875
120240,-0.0189208984375
120241,-0.019378662109375
120242,-0.020599365234375
120243,-0.020599365234375
120244,-0.020904541015625
120245,-0.02105712890625
120246,-0.02105712890625
120247,-0.020904541015625
120248,-0.0213623046875
120249,-0.021514892578125
120250,-0.0213623046875
120251,-0.02105712890625
120252,-0.0213623046875
120253,-0.0213623046875
120254,-0.021209716796875
120255,-0.02105712890625
120256,-0.0213623046875
120257,-0.02105712890625
120258,-0.02105712890625
120259,-0.0213623046875
120260,-0.021209716796875
120261,-0.021209716796875
120262,-0.021514892578125
120263,-0.0213623046875
120264,-0.0213623046875
120265,-0.021514892578125
120266,-0.021514892578125
120267,-0.0213623046875
120268,-0.0213623046875
120269,-0.0213623046875
120270,-0.0213623046875
120271,-0.021820068359375
120272,-0.0225830078125
120273,-0.023040771484375
120274,-0.0238037109375
120275,-0.0238037109375
120276,-0.023651123046875
120277,-0.023956298828125
120278,-0.0238037109375
120279,-0.023956298828125
120280,-0.023956298828125
120281,-0.0238037109375
120282,-0.0238037109375
120283,-0.0238037109375
120284,-0.023651123046875
120285,-0.0238037109375
120286,-0.0238037109375
120287,-0.02349853515625
120288,-0.023956298828125
120289,-0.023956298828125
120290,-0.0238037109375
120291,-0.02349853515625
120292,-0.0238037109375
120293,-0.023651123046875
120294,-0.0238037109375
120295,-0.0238037109375
120296,-0.02410888671875
120297,-0.0238037109375
120298,-0.023956298828125
120299,-0.02410888671875
120300,-0.0238037109375
120301,-0.023651123046875
120302,-0.0238037109375
120303,-0.024261474609375
120304,-0.0250244140625
120305,-0.025482177734375
120306,-0.026092529296875
120307,-0.0262451171875
120308,-0.0262451171875
120309,-0.0262451171875
120310,-0.026092529296875
120311,-0.026092529296875
120312,-0.026092529296875
120313,-0.0262451171875
120314,-0.026397705078125
120315,-0.0262451171875
120316,-0.025634765625
120317,-0.0262451171875
120318,-0.026092529296875
120319,-0.0262451171875
120320,-0.026092529296875
120321,-0.025787353515625
120322,-0.02593994140625
120323,-0.02593994140625
120324,-0.02593994140625
120325,-0.02593994140625
120326,-0.0262451171875
120327,-0.026397705078125
120328,-0.0262451171875
120329,-0.026092529296875
120330,-0.0262451171875
120331,-0.026092529296875
120332,-0.02593994140625
120333,-0.0262451171875
120334,-0.0262451171875
120335,-0.026092529296875
120336,-0.02593994140625
120337,-0.0262451171875
120338,-0.026092529296875
120339,-0.025482177734375
120340,-0.02471923828125
120341,-0.02471923828125
120342,-0.0238037109375
120343,-0.023651123046875
120344,-0.0238037109375
120345,-0.0238037109375
120346,-0.023956298828125
120347,-0.0238037109375
120348,-0.023651123046875
120349,-0.023956298828125
120350,-0.0238037109375
120351,-0.02349853515625
120352,-0.023345947265625
120353,-0.023193359375
120354,-0.02197265625
120355,-0.021514892578125
120356,-0.021514892578125
120357,-0.0213623046875
120358,-0.021209716796875
120359,-0.0213623046875
120360,-0.021209716796875
120361,-0.02105712890625
120362,-0.0213623046875
120363,-0.02044677734375
120364,-0.01983642578125
120365,-0.019378662109375
120366,-0.01922607421875
120367,-0.019073486328125
120368,-0.0189208984375
120369,-0.018463134765625
120370,-0.018768310546875
120371,-0.018157958984375
120372,-0.017547607421875
120373,-0.017242431640625
120374,-0.016632080078125
120375,-0.016326904296875
120376,-0.01617431640625
120377,-0.01556396484375
120378,-0.01495361328125
120379,-0.01434326171875
120380,-0.014190673828125
120381,-0.013275146484375
120382,-0.012359619140625
120383,-0.011749267578125
120384,-0.011444091796875
120385,-0.011444091796875
120386,-0.0115966796875
120387,-0.01068115234375
120388,-0.010223388671875
120389,-0.00946044921875
120390,-0.00885009765625
120391,-0.0091552734375
120392,-0.0091552734375
120393,-0.00823974609375
120394,-0.007781982421875
120395,-0.007476806640625
120396,-0.006866455078125
120397,-0.006561279296875
120398,-0.0067138671875
120399,-0.006561279296875
120400,-0.00640869140625
120401,-0.005645751953125
120402,-0.0048828125
120403,-0.0048828125
120404,-0.004425048828125
120405,-0.004425048828125
120406,-0.004425048828125
120407,-0.003814697265625
120408,-0.004425048828125
120409,-0.00396728515625
120410,-0.004425048828125
120411,-0.004119873046875
120412,-0.0042724609375
120413,-0.00396728515625
120414,-0.00396728515625
120415,-0.00396728515625
120416,-0.004119873046875
120417,-0.00396728515625
120418,-0.003814697265625
120419,-0.004119873046875
120420,-0.004119873046875
120421,-0.00396728515625
120422,-0.004425048828125
120423,-0.003814697265625
120424,-0.004119873046875
120425,-0.00396728515625
120426,-0.0042724609375
120427,-0.0048828125
120428,-0.005645751953125
120429,-0.006103515625
120430,-0.00640869140625
120431,-0.006561279296875
120432,-0.006561279296875
120433,-0.00640869140625
120434,-0.006866455078125
120435,-0.0067138671875
120436,-0.006561279296875
120437,-0.00762939453125
120438,-0.00823974609375
120439,-0.008544921875
120440,-0.00885009765625
120441,-0.009002685546875
120442,-0.009002685546875
120443,-0.00885009765625
120444,-0.0091552734375
120445,-0.009613037109375
120446,-0.01068115234375
120447,-0.011138916015625
120448,-0.011444091796875
120449,-0.0115966796875
120450,-0.0115966796875
120451,-0.011444091796875
120452,-0.0115966796875
120453,-0.012054443359375
120454,-0.0128173828125
120455,-0.013427734375
120456,-0.013885498046875
120457,-0.01373291015625
120458,-0.0140380859375
120459,-0.0140380859375
120460,-0.013885498046875
120461,-0.0140380859375
120462,-0.013427734375
120463,-0.0146484375
120464,-0.01556396484375
120465,-0.015869140625
120466,-0.0164794921875
120467,-0.016326904296875
120468,-0.0164794921875
120469,-0.01617431640625
120470,-0.01617431640625
120471,-0.016326904296875
120472,-0.01617431640625
120473,-0.0164794921875
120474,-0.016326904296875
120475,-0.01617431640625
120476,-0.016632080078125
120477,-0.016326904296875
120478,-0.0164794921875
120479,-0.016326904296875
120480,-0.016632080078125
120481,-0.016326904296875
120482,-0.0164794921875
120483,-0.01708984375
120484,-0.01800537109375
120485,-0.018157958984375
120486,-0.0189208984375
120487,-0.018768310546875
120488,-0.018768310546875
120489,-0.018768310546875
120490,-0.0189208984375
120491,-0.0189208984375
120492,-0.018768310546875
120493,-0.0189208984375
120494,-0.01861572265625
120495,-0.0189208984375
120496,-0.0189208984375
120497,-0.018768310546875
120498,-0.01861572265625
120499,-0.01861572265625
120500,-0.0189208984375
120501,-0.0189208984375
120502,-0.018768310546875
120503,-0.019073486328125
120504,-0.019073486328125
120505,-0.0189208984375
120506,-0.018463134765625
120507,-0.01861572265625
120508,-0.0189208984375
120509,-0.01861572265625
120510,-0.0189208984375
120511,-0.019073486328125
120512,-0.0189208984375
120513,-0.019073486328125
120514,-0.019073486328125
120515,-0.018768310546875
120516,-0.01861572265625
120517,-0.018310546875
120518,-0.01739501953125
120519,-0.01678466796875
120520,-0.016632080078125
120521,-0.016632080078125
120522,-0.016326904296875
120523,-0.01617431640625
120524,-0.01617431640625
120525,-0.016021728515625
120526,-0.016326904296875
120527,-0.016326904296875
120528,-0.016326904296875
120529,-0.016632080078125
120530,-0.016326904296875
120531,-0.0152587890625
120532,-0.015106201171875
120533,-0.01434326171875
120534,-0.01434326171875
120535,-0.013885498046875
120536,-0.013885498046875
120537,-0.013885498046875
120538,-0.01373291015625
120539,-0.013885498046875
120540,-0.0140380859375
120541,-0.01373291015625
120542,-0.014190673828125
120543,-0.013885498046875
120544,-0.01373291015625
120545,-0.013885498046875
120546,-0.0140380859375
120547,-0.013885498046875
120548,-0.013885498046875
120549,-0.014190673828125
120550,-0.0140380859375
120551,-0.014190673828125
120552,-0.0140380859375
120553,-0.0140380859375
120554,-0.013580322265625
120555,-0.014190673828125
120556,-0.013885498046875
120557,-0.013885498046875
120558,-0.01373291015625
120559,-0.01373291015625
120560,-0.0140380859375
120561,-0.014190673828125
120562,-0.0140380859375
120563,-0.013885498046875
120564,-0.01373291015625
120565,-0.0140380859375
120566,-0.013885498046875
120567,-0.01373291015625
120568,-0.0140380859375
120569,-0.01373291015625
120570,-0.0140380859375
120571,-0.0140380859375
120572,-0.0140380859375
120573,-0.0140380859375
120574,-0.014190673828125
120575,-0.013885498046875
120576,-0.0140380859375
120577,-0.013885498046875
120578,-0.014190673828125
120579,-0.0140380859375
120580,-0.013885498046875
120581,-0.012969970703125
120582,-0.01220703125
120583,-0.01190185546875
120584,-0.011444091796875
120585,-0.0115966796875
120586,-0.01129150390625
120587,-0.01129150390625
120588,-0.01129150390625
120589,-0.01068115234375
120590,-0.01007080078125
120591,-0.009765625
120592,-0.009307861328125
120593,-0.009307861328125
120594,-0.0091552734375
120595,-0.00823974609375
120596,-0.007781982421875
120597,-0.007171630859375
120598,-0.0067138671875
120599,-0.006866455078125
120600,-0.006561279296875
120601,-0.006561279296875
120602,-0.00640869140625
120603,-0.006866455078125
120604,-0.006561279296875
120605,-0.006866455078125
120606,-0.00640869140625
120607,-0.006561279296875
120608,-0.0067138671875
120609,-0.006561279296875
120610,-0.006561279296875
120611,-0.006561279296875
120612,-0.006561279296875
120613,-0.006561279296875
120614,-0.0067138671875
120615,-0.0067138671875
120616,-0.006256103515625
120617,-0.00640869140625
120618,-0.006561279296875
120619,-0.006866455078125
120620,-0.00640869140625
120621,-0.006561279296875
120622,-0.006256103515625
120623,-0.00640869140625
120624,-0.006561279296875
120625,-0.006866455078125
120626,-0.0067138671875
120627,-0.006256103515625
120628,-0.00640869140625
120629,-0.0067138671875
120630,-0.006256103515625
120631,-0.006256103515625
120632,-0.0067138671875
120633,-0.006561279296875
120634,-0.006561279296875
120635,-0.0067138671875
120636,-0.00640869140625
120637,-0.0067138671875
120638,-0.00640869140625
120639,-0.0067138671875
120640,-0.0067138671875
120641,-0.006561279296875
120642,-0.0067138671875
120643,-0.0067138671875
120644,-0.00640869140625
120645,-0.006561279296875
120646,-0.0067138671875
120647,-0.0067138671875
120648,-0.0067138671875
120649,-0.006561279296875
120650,-0.0067138671875
120651,-0.006103515625
120652,-0.006561279296875
120653,-0.007476806640625
120654,-0.0079345703125
120655,-0.008697509765625
120656,-0.0091552734375
120657,-0.009002685546875
120658,-0.00885009765625
120659,-0.009307861328125
120660,-0.009002685546875
120661,-0.009002685546875
120662,-0.009002685546875
120663,-0.008392333984375
120664,-0.007476806640625
120665,-0.00701904296875
120666,-0.0067138671875
120667,-0.006561279296875
120668,-0.00640869140625
120669,-0.005950927734375
120670,-0.00518798828125
120671,-0.0042724609375
120672,-0.0042724609375
120673,-0.0042724609375
120674,-0.003814697265625
120675,-0.003509521484375
120676,-0.002593994140625
