Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
360,10.387439,0.013522549300717356,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,elgendi2010
360,3.505954,0.014454688292767873,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,elgendi2010
128,7.058095,0.16759921561791366,60.0,None,MIT-Normal_00,MIT-Normal,elgendi2010
128,7.047563,0.18991190159190038,60.0,None,MIT-Normal_01,MIT-Normal,elgendi2010
128,7.111376,0.029241539984599507,60.0,None,MIT-Normal_02,MIT-Normal,elgendi2010
128,7.072729,0.04163650272649553,60.0,None,MIT-Normal_03,MIT-Normal,elgendi2010
128,6.979236,0.009545167882161872,60.0,None,MIT-Normal_04,MIT-Normal,elgendi2010
128,7.010206,0.1641134191483528,60.0,None,MIT-Normal_05,MIT-Normal,elgendi2010
128,7.111642,0.029650563983147846,60.0,None,MIT-Normal_06,MIT-Normal,elgendi2010
128,7.17601,0.008268519832272643,60.0,None,MIT-Normal_07,MIT-Normal,elgendi2010
128,7.0247,0.06245243670897263,60.0,None,MIT-Normal_08,MIT-Normal,elgendi2010
128,6.926182,0.253475829547874,60.0,None,MIT-Normal_09,MIT-Normal,elgendi2010
128,7.072772,0.007635612767076225,60.0,None,MIT-Normal_10,MIT-Normal,elgendi2010
128,6.964973,0.05081140468641564,60.0,None,MIT-Normal_11,MIT-Normal,elgendi2010
128,6.955504,0.03324004104297287,60.0,None,MIT-Normal_12,MIT-Normal,elgendi2010
128,7.037095,0.07386677421777423,60.0,None,MIT-Normal_13,MIT-Normal,elgendi2010
128,7.492282,0.03597706257578849,60.0,None,MIT-Normal_14,MIT-Normal,elgendi2010
128,6.980346,0.06598987753634969,60.0,None,MIT-Normal_15,MIT-Normal,elgendi2010
128,7.179042,0.02870982836701813,60.0,None,MIT-Normal_16,MIT-Normal,elgendi2010
128,7.08012,0.074362584966886,60.0,None,MIT-Normal_17,MIT-Normal,elgendi2010
500,0.073803,0.312018235867185,0.16666666666666666,None,LUDB_01,LUDB,elgendi2010
500,0.0748,0.09480886108269809,0.16666666666666666,None,LUDB_02,LUDB,elgendi2010
500,0.073803,0.0030005593568010313,0.16666666666666666,None,LUDB_03,LUDB,elgendi2010
500,0.073802,0.026354972903387265,0.16666666666666666,None,LUDB_04,LUDB,elgendi2010
500,0.073833,0.09956071046399632,0.16666666666666666,None,LUDB_05,LUDB,elgendi2010
500,0.072913,0.049498137603703224,0.16666666666666666,None,LUDB_06,LUDB,elgendi2010
500,0.073802,0.2858164548488683,0.16666666666666666,None,LUDB_07,LUDB,elgendi2010
500,0.085855,0.0020701167468881554,0.16666666666666666,None,LUDB_08,LUDB,elgendi2010
500,0.075804,0.003374648556360436,0.16666666666666666,None,LUDB_09,LUDB,elgendi2010
500,0.074435,0.12925708933149282,0.16666666666666666,None,LUDB_10,LUDB,elgendi2010
500,0.07532,0.15100675817259707,0.16666666666666666,None,LUDB_11,LUDB,elgendi2010
500,0.073556,0.5242703567538125,0.16666666666666666,None,LUDB_12,LUDB,elgendi2010
500,0.072332,0.003904279302456701,0.16666666666666666,None,LUDB_13,LUDB,elgendi2010
500,0.072534,0.002025457171476551,0.16666666666666666,None,LUDB_14,LUDB,elgendi2010
500,0.072817,0.02500172142853312,0.16666666666666666,None,LUDB_15,LUDB,elgendi2010
500,0.073816,0.01863481636304402,0.16666666666666666,None,LUDB_16,LUDB,elgendi2010
500,0.072421,0.07480569442056274,0.16666666666666666,None,LUDB_17,LUDB,elgendi2010
500,0.081763,0.0019582351252134204,0.16666666666666666,None,LUDB_18,LUDB,elgendi2010
500,0.071904,0.045144964721834616,0.16666666666666666,None,LUDB_19,LUDB,elgendi2010
500,0.072805,0.048264895052075325,0.16666666666666666,None,LUDB_20,LUDB,elgendi2010
500,0.073802,0.0010359057170155714,0.16666666666666666,None,LUDB_21,LUDB,elgendi2010
500,0.071808,0.006601537366740229,0.16666666666666666,None,LUDB_22,LUDB,elgendi2010
500,0.071808,0.027218676637155846,0.16666666666666666,None,LUDB_23,LUDB,elgendi2010
500,0.071808,0.5550622766286759,0.16666666666666666,None,LUDB_24,LUDB,elgendi2010
500,0.072805,0.09177235481202765,0.16666666666666666,None,LUDB_25,LUDB,elgendi2010
500,0.071808,0.004773174370738526,0.16666666666666666,None,LUDB_26,LUDB,elgendi2010
500,0.072804,0.11265245878737956,0.16666666666666666,None,LUDB_27,LUDB,elgendi2010
500,0.071808,0.07328662709642317,0.16666666666666666,None,LUDB_28,LUDB,elgendi2010
500,0.071808,0.06929853734887736,0.16666666666666666,None,LUDB_29,LUDB,elgendi2010
500,0.073802,0.42433052833489643,0.16666666666666666,None,LUDB_30,LUDB,elgendi2010
500,0.073803,0.04783693348891105,0.16666666666666666,None,LUDB_31,LUDB,elgendi2010
500,0.072806,0.12093426334107553,0.16666666666666666,None,LUDB_32,LUDB,elgendi2010
500,0.073803,0.49113157170382604,0.16666666666666666,None,LUDB_33,LUDB,elgendi2010
500,0.074802,0.10689369705080036,0.16666666666666666,None,LUDB_34,LUDB,elgendi2010
500,0.073802,0.050747861079800935,0.16666666666666666,None,LUDB_35,LUDB,elgendi2010
500,0.072806,0.06835560931384867,0.16666666666666666,None,LUDB_36,LUDB,elgendi2010
500,0.09375,0.03790473129943508,0.16666666666666666,None,LUDB_37,LUDB,elgendi2010
500,0.072805,0.014657373609441797,0.16666666666666666,None,LUDB_38,LUDB,elgendi2010
500,0.090758,0.4740298755186722,0.16666666666666666,None,LUDB_39,LUDB,elgendi2010
500,0.082779,0.044414190654976066,0.16666666666666666,None,LUDB_40,LUDB,elgendi2010
500,0.079787,0.6502485062306352,0.16666666666666666,None,LUDB_41,LUDB,elgendi2010
500,0.077794,0.19319486106179534,0.16666666666666666,None,LUDB_42,LUDB,elgendi2010
500,0.078789,0.04550843204360935,0.16666666666666666,None,LUDB_43,LUDB,elgendi2010
500,0.075797,0.054564629294376575,0.16666666666666666,None,LUDB_44,LUDB,elgendi2010
500,0.087766,0.2261338388982813,0.16666666666666666,None,LUDB_45,LUDB,elgendi2010
500,0.080784,0.3015676934595187,0.16666666666666666,None,LUDB_46,LUDB,elgendi2010
500,0.083779,0.6350374624008751,0.16666666666666666,None,LUDB_47,LUDB,elgendi2010
500,0.074799,0.37206805520113556,0.16666666666666666,None,LUDB_48,LUDB,elgendi2010
500,0.0748,0.09979058294834435,0.16666666666666666,None,LUDB_49,LUDB,elgendi2010
500,0.075798,0.05032657789724252,0.16666666666666666,None,LUDB_50,LUDB,elgendi2010
500,0.071808,0.33199336078775743,0.16666666666666666,None,LUDB_51,LUDB,elgendi2010
500,0.072805,0.4237767646683078,0.16666666666666666,None,LUDB_52,LUDB,elgendi2010
500,0.077791,0.001977060930744347,0.16666666666666666,None,LUDB_53,LUDB,elgendi2010
500,0.071808,0.5609199372280477,0.16666666666666666,None,LUDB_54,LUDB,elgendi2010
500,0.076795,0.004307072587844266,0.16666666666666666,None,LUDB_55,LUDB,elgendi2010
500,0.072806,0.017422113309208925,0.16666666666666666,None,LUDB_56,LUDB,elgendi2010
500,0.074801,0.0015433857585278928,0.16666666666666666,None,LUDB_57,LUDB,elgendi2010
500,0.073802,0.029351005509196004,0.16666666666666666,None,LUDB_58,LUDB,elgendi2010
500,0.0748,0.3417613531673474,0.16666666666666666,None,LUDB_59,LUDB,elgendi2010
500,0.072805,0.11986281478148228,0.16666666666666666,None,LUDB_60,LUDB,elgendi2010
500,0.072805,0.47382860531430604,0.16666666666666666,None,LUDB_61,LUDB,elgendi2010
500,0.0748,0.04602645408312976,0.16666666666666666,None,LUDB_62,LUDB,elgendi2010
500,0.0748,0.01165031625308363,0.16666666666666666,None,LUDB_63,LUDB,elgendi2010
500,0.075798,0.25862297017357944,0.16666666666666666,None,LUDB_64,LUDB,elgendi2010
500,0.071808,0.0012488726785675564,0.16666666666666666,None,LUDB_65,LUDB,elgendi2010
500,0.077792,0.5106518338201882,0.16666666666666666,None,LUDB_66,LUDB,elgendi2010
500,0.076794,0.0557184476882387,0.16666666666666666,None,LUDB_67,LUDB,elgendi2010
500,0.074801,0.050048837684883093,0.16666666666666666,None,LUDB_68,LUDB,elgendi2010
500,0.073803,0.04015411732205455,0.16666666666666666,None,LUDB_69,LUDB,elgendi2010
500,0.073802,0.014892537288963992,0.16666666666666666,None,LUDB_70,LUDB,elgendi2010
500,0.075798,0.13493319225080322,0.16666666666666666,None,LUDB_71,LUDB,elgendi2010
500,0.074802,0.05470426273059268,0.16666666666666666,None,LUDB_72,LUDB,elgendi2010
500,0.09375,0.026869329921961237,0.16666666666666666,None,LUDB_73,LUDB,elgendi2010
500,0.088887,0.2714263827456306,0.16666666666666666,None,LUDB_74,LUDB,elgendi2010
500,0.074153,0.19124449902956442,0.16666666666666666,None,LUDB_75,LUDB,elgendi2010
500,0.082779,0.04327162463416054,0.16666666666666666,None,LUDB_76,LUDB,elgendi2010
500,0.07879,0.004361416155267758,0.16666666666666666,None,LUDB_77,LUDB,elgendi2010
500,0.098536,0.20844883289336943,0.16666666666666666,None,LUDB_78,LUDB,elgendi2010
500,0.076795,0.4781996289971902,0.16666666666666666,None,LUDB_79,LUDB,elgendi2010
500,0.072805,0.40165697042848525,0.16666666666666666,None,LUDB_80,LUDB,elgendi2010
500,0.074799,0.029844462472125438,0.16666666666666666,None,LUDB_81,LUDB,elgendi2010
500,0.094746,0.04811953187757382,0.16666666666666666,None,LUDB_82,LUDB,elgendi2010
500,0.076795,0.2842688545140345,0.16666666666666666,None,LUDB_83,LUDB,elgendi2010
500,0.073803,0.4250987788408436,0.16666666666666666,None,LUDB_84,LUDB,elgendi2010
500,0.072805,0.03762905849369511,0.16666666666666666,None,LUDB_85,LUDB,elgendi2010
500,0.072805,0.11306342054598775,0.16666666666666666,None,LUDB_86,LUDB,elgendi2010
500,0.073802,0.043321629072637625,0.16666666666666666,None,LUDB_87,LUDB,elgendi2010
500,0.07879,0.08731374709702058,0.16666666666666666,None,LUDB_88,LUDB,elgendi2010
500,0.073829,0.04459981630084113,0.16666666666666666,None,LUDB_89,LUDB,elgendi2010
500,0.073215,0.12824124630296907,0.16666666666666666,None,LUDB_90,LUDB,elgendi2010
500,0.074934,0.036482645982555253,0.16666666666666666,None,LUDB_91,LUDB,elgendi2010
500,0.071874,0.0015245202268903588,0.16666666666666666,None,LUDB_92,LUDB,elgendi2010
500,0.07424,0.1240474975801309,0.16666666666666666,None,LUDB_93,LUDB,elgendi2010
500,0.073962,0.05791802979719252,0.16666666666666666,None,LUDB_94,LUDB,elgendi2010
500,0.073109,0.17491015118039008,0.16666666666666666,None,LUDB_95,LUDB,elgendi2010
500,0.073143,0.03885814875135208,0.16666666666666666,None,LUDB_96,LUDB,elgendi2010
500,0.079144,0.08285840599946574,0.16666666666666666,None,LUDB_97,LUDB,elgendi2010
500,0.08577,0.05038842116797932,0.16666666666666666,None,LUDB_98,LUDB,elgendi2010
500,0.073802,0.11394542288269696,0.16666666666666666,None,LUDB_99,LUDB,elgendi2010
500,0.075108,0.0038400031852258093,0.16666666666666666,None,LUDB_100,LUDB,elgendi2010
500,0.075809,0.09840456082416203,0.16666666666666666,None,LUDB_101,LUDB,elgendi2010
500,0.09078,0.0633647077733255,0.16666666666666666,None,LUDB_102,LUDB,elgendi2010
500,0.098736,0.04254518403340879,0.16666666666666666,None,LUDB_103,LUDB,elgendi2010
500,0.098736,0.20675466723227465,0.16666666666666666,None,LUDB_104,LUDB,elgendi2010
500,0.097739,0.09777513932500456,0.16666666666666666,None,LUDB_105,LUDB,elgendi2010
500,0.098761,0.013150890983974569,0.16666666666666666,None,LUDB_106,LUDB,elgendi2010
500,0.096893,0.10971474863081593,0.16666666666666666,None,LUDB_107,LUDB,elgendi2010
500,0.097925,0.04251001826748263,0.16666666666666666,None,LUDB_108,LUDB,elgendi2010
500,0.097927,0.0595864550239656,0.16666666666666666,None,LUDB_109,LUDB,elgendi2010
500,0.096745,0.11640805111874811,0.16666666666666666,None,LUDB_110,LUDB,elgendi2010
500,0.097764,0.25278545067327335,0.16666666666666666,None,LUDB_111,LUDB,elgendi2010
500,0.097763,0.08643838637575839,0.16666666666666666,None,LUDB_112,LUDB,elgendi2010
500,0.098264,0.09624222518194404,0.16666666666666666,None,LUDB_113,LUDB,elgendi2010
500,0.097383,0.0008846086617048393,0.16666666666666666,None,LUDB_114,LUDB,elgendi2010
500,0.098267,0.3296786147892945,0.16666666666666666,None,LUDB_115,LUDB,elgendi2010
500,0.097261,0.009091693940038286,0.16666666666666666,None,LUDB_116,LUDB,elgendi2010
500,0.072805,0.03366112635019993,0.16666666666666666,None,LUDB_117,LUDB,elgendi2010
500,0.071838,0.036057337733184716,0.16666666666666666,None,LUDB_118,LUDB,elgendi2010
500,0.072815,0.03685576283562204,0.16666666666666666,None,LUDB_119,LUDB,elgendi2010
500,0.097763,0.33048838583840656,0.16666666666666666,None,LUDB_120,LUDB,elgendi2010
500,0.099765,0.005644296131679083,0.16666666666666666,None,LUDB_121,LUDB,elgendi2010
500,0.108243,0.14585001062283084,0.16666666666666666,None,LUDB_122,LUDB,elgendi2010
500,0.098503,0.295475570924285,0.16666666666666666,None,LUDB_123,LUDB,elgendi2010
500,0.088764,0.03941993621442519,0.16666666666666666,None,LUDB_124,LUDB,elgendi2010
500,0.077793,0.16011111548459162,0.16666666666666666,None,LUDB_125,LUDB,elgendi2010
500,0.074825,0.01852441110814658,0.16666666666666666,None,LUDB_126,LUDB,elgendi2010
500,0.072805,0.6410837978872344,0.16666666666666666,None,LUDB_127,LUDB,elgendi2010
500,0.071808,0.5618282992272647,0.16666666666666666,None,LUDB_128,LUDB,elgendi2010
500,0.072805,0.09982313511671854,0.16666666666666666,None,LUDB_129,LUDB,elgendi2010
500,0.072806,0.07243255421247942,0.16666666666666666,None,LUDB_130,LUDB,elgendi2010
500,0.072805,0.027492943923148612,0.16666666666666666,None,LUDB_131,LUDB,elgendi2010
500,0.072806,0.07918386453862768,0.16666666666666666,None,LUDB_132,LUDB,elgendi2010
500,0.072806,0.2182979762860015,0.16666666666666666,None,LUDB_133,LUDB,elgendi2010
500,0.085772,0.289458703951651,0.16666666666666666,None,LUDB_134,LUDB,elgendi2010
500,0.075796,0.06074489075939361,0.16666666666666666,None,LUDB_135,LUDB,elgendi2010
500,0.097739,0.020154181848254703,0.16666666666666666,None,LUDB_136,LUDB,elgendi2010
500,0.096741,0.04694301205697271,0.16666666666666666,None,LUDB_137,LUDB,elgendi2010
500,0.098736,0.18328772278780786,0.16666666666666666,None,LUDB_138,LUDB,elgendi2010
500,0.099733,0.02334151593554624,0.16666666666666666,None,LUDB_139,LUDB,elgendi2010
500,0.099732,0.006389580099602156,0.16666666666666666,None,LUDB_140,LUDB,elgendi2010
500,0.096741,0.0748514628773183,0.16666666666666666,None,LUDB_141,LUDB,elgendi2010
500,0.097738,0.060357697720790734,0.16666666666666666,None,LUDB_142,LUDB,elgendi2010
500,0.096741,0.08248142366176535,0.16666666666666666,None,LUDB_143,LUDB,elgendi2010
500,0.098735,0.046330906068007875,0.16666666666666666,None,LUDB_144,LUDB,elgendi2010
500,0.098736,0.027133312221408887,0.16666666666666666,None,LUDB_145,LUDB,elgendi2010
500,0.097738,0.07618933164757642,0.16666666666666666,None,LUDB_146,LUDB,elgendi2010
500,0.096741,0.04750248611420541,0.16666666666666666,None,LUDB_147,LUDB,elgendi2010
500,0.097738,0.0732834191143985,0.16666666666666666,None,LUDB_148,LUDB,elgendi2010
500,0.096741,0.07245785099347686,0.16666666666666666,None,LUDB_149,LUDB,elgendi2010
500,0.09674,0.06317078626801165,0.16666666666666666,None,LUDB_150,LUDB,elgendi2010
500,0.098735,0.0035150266676869627,0.16666666666666666,None,LUDB_151,LUDB,elgendi2010
500,0.096741,0.06753131319910084,0.16666666666666666,None,LUDB_152,LUDB,elgendi2010
500,0.097739,0.030535555650180894,0.16666666666666666,None,LUDB_153,LUDB,elgendi2010
500,0.098736,0.06482613042983389,0.16666666666666666,None,LUDB_154,LUDB,elgendi2010
500,0.099733,0.04538772070322613,0.16666666666666666,None,LUDB_155,LUDB,elgendi2010
500,0.097738,0.2269059108485857,0.16666666666666666,None,LUDB_156,LUDB,elgendi2010
500,0.097738,0.2951521990176794,0.16666666666666666,None,LUDB_157,LUDB,elgendi2010
500,0.098736,0.06593012847071845,0.16666666666666666,None,LUDB_158,LUDB,elgendi2010
500,0.096741,0.05326503012596719,0.16666666666666666,None,LUDB_159,LUDB,elgendi2010
500,0.072805,0.379306978952268,0.16666666666666666,None,LUDB_160,LUDB,elgendi2010
500,0.0748,0.029601877901795488,0.16666666666666666,None,LUDB_161,LUDB,elgendi2010
500,0.073802,0.06173325355182619,0.16666666666666666,None,LUDB_162,LUDB,elgendi2010
500,0.073803,0.008803373280447406,0.16666666666666666,None,LUDB_163,LUDB,elgendi2010
500,0.073802,0.006543432200335309,0.16666666666666666,None,LUDB_164,LUDB,elgendi2010
500,0.075798,0.007495727934875676,0.16666666666666666,None,LUDB_165,LUDB,elgendi2010
500,0.084774,0.05526667003282551,0.16666666666666666,None,LUDB_166,LUDB,elgendi2010
500,0.098736,0.0813312165624467,0.16666666666666666,None,LUDB_167,LUDB,elgendi2010
500,0.100731,0.10852285254790207,0.16666666666666666,None,LUDB_168,LUDB,elgendi2010
500,0.097738,0.007249815087247909,0.16666666666666666,None,LUDB_169,LUDB,elgendi2010
500,0.098736,0.22944163748195004,0.16666666666666666,None,LUDB_170,LUDB,elgendi2010
500,0.096741,0.05127138840212394,0.16666666666666666,None,LUDB_171,LUDB,elgendi2010
500,0.097738,0.24319971371542418,0.16666666666666666,None,LUDB_172,LUDB,elgendi2010
500,0.099734,0.06824801489838216,0.16666666666666666,None,LUDB_173,LUDB,elgendi2010
500,0.097738,0.03202392715469916,0.16666666666666666,None,LUDB_174,LUDB,elgendi2010
500,0.097738,0.2385387564209957,0.16666666666666666,None,LUDB_175,LUDB,elgendi2010
500,0.098736,0.12312974727295421,0.16666666666666666,None,LUDB_176,LUDB,elgendi2010
500,0.098735,0.00422315662535587,0.16666666666666666,None,LUDB_177,LUDB,elgendi2010
500,0.098735,0.0065632667149648025,0.16666666666666666,None,LUDB_178,LUDB,elgendi2010
500,0.097738,0.0594635607686797,0.16666666666666666,None,LUDB_179,LUDB,elgendi2010
500,0.098736,0.054884859114084264,0.16666666666666666,None,LUDB_180,LUDB,elgendi2010
500,0.09674,0.04064948956965386,0.16666666666666666,None,LUDB_181,LUDB,elgendi2010
500,0.098735,0.010215077890465663,0.16666666666666666,None,LUDB_182,LUDB,elgendi2010
500,0.096741,0.005934141859055986,0.16666666666666666,None,LUDB_183,LUDB,elgendi2010
500,0.09674,0.0976222277548762,0.16666666666666666,None,LUDB_184,LUDB,elgendi2010
500,0.096741,0.020447203127469317,0.16666666666666666,None,LUDB_185,LUDB,elgendi2010
500,0.101726,0.003442845189599377,0.16666666666666666,None,LUDB_186,LUDB,elgendi2010
500,0.071808,0.10519339080457309,0.16666666666666666,None,LUDB_187,LUDB,elgendi2010
500,0.070811,0.04731266882665633,0.16666666666666666,None,LUDB_188,LUDB,elgendi2010
500,0.071808,0.18552696061818577,0.16666666666666666,None,LUDB_189,LUDB,elgendi2010
500,0.072805,0.013966937841329135,0.16666666666666666,None,LUDB_190,LUDB,elgendi2010
500,0.071808,0.10947311425050349,0.16666666666666666,None,LUDB_191,LUDB,elgendi2010
500,0.071808,0.03103846058534472,0.16666666666666666,None,LUDB_192,LUDB,elgendi2010
500,0.073803,0.11576245429235425,0.16666666666666666,None,LUDB_193,LUDB,elgendi2010
500,0.071808,0.03681586112132516,0.16666666666666666,None,LUDB_194,LUDB,elgendi2010
500,0.071808,0.06575987238428097,0.16666666666666666,None,LUDB_195,LUDB,elgendi2010
500,0.073803,0.0017034057070523703,0.16666666666666666,None,LUDB_196,LUDB,elgendi2010
500,0.072805,0.004774231598196161,0.16666666666666666,None,LUDB_197,LUDB,elgendi2010
500,0.0748,0.15545175793151494,0.16666666666666666,None,LUDB_198,LUDB,elgendi2010
500,0.072805,0.34648359107827637,0.16666666666666666,None,LUDB_199,LUDB,elgendi2010
500,0.072805,0.08395093593845292,0.16666666666666666,None,LUDB_200,LUDB,elgendi2010
250,26.564008,0.4930530681756925,120.8602,None,Fantasia_f1o01,Fantasia,elgendi2010
250,26.676706,0.5230050644303696,120.7338,None,Fantasia_f1o02,Fantasia,elgendi2010
250,27.789731,0.2879904980166569,120.9066,None,Fantasia_f1o03,Fantasia,elgendi2010
250,26.893437,0.5855616473471218,120.73806666666665,None,Fantasia_f1o04,Fantasia,elgendi2010
250,22.910078,0.5289346309597976,103.90393333333333,None,Fantasia_f1o05,Fantasia,elgendi2010
250,26.808299,0.5745617485210026,121.3162,None,Fantasia_f1o06,Fantasia,elgendi2010
250,26.520402,0.40883698032203786,120.6192,None,Fantasia_f1o07,Fantasia,elgendi2010
250,26.684489,0.03424201133533306,120.1898,None,Fantasia_f1o08,Fantasia,elgendi2010
250,26.605702,0.7674430380006905,120.67833333333333,None,Fantasia_f1o09,Fantasia,elgendi2010
250,26.744757,0.2762807381160054,120.8938,None,Fantasia_f1o10,Fantasia,elgendi2010
250,27.151171,0.0015073640268168625,120.41806666666666,None,Fantasia_f1y01,Fantasia,elgendi2010
250,26.658088,0.37134173980419904,120.55886666666667,None,Fantasia_f1y02,Fantasia,elgendi2010
250,26.991059,0.06990045280086099,121.22453333333333,None,Fantasia_f1y03,Fantasia,elgendi2010
250,27.377117,0.650597589370369,120.5482,None,Fantasia_f1y04,Fantasia,elgendi2010
250,27.228239,0.05436905974660944,121.97326666666666,None,Fantasia_f1y05,Fantasia,elgendi2010
250,27.456066,0.13114964723619926,120.37853333333334,None,Fantasia_f1y06,Fantasia,elgendi2010
250,26.924992,0.5181833314865473,120.5692,None,Fantasia_f1y07,Fantasia,elgendi2010
250,27.246026,0.3166652162729232,121.52953333333333,None,Fantasia_f1y08,Fantasia,elgendi2010
250,26.593244,0.11285281458044176,120.34126666666666,None,Fantasia_f1y09,Fantasia,elgendi2010
250,26.628275,0.0026278476941157085,120.71886666666666,None,Fantasia_f1y10,Fantasia,elgendi2010
250,25.999793,0.15480616849255577,116.85386666666666,None,Fantasia_f2o01,Fantasia,elgendi2010
250,,,117.16546666666666,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o02,Fantasia,elgendi2010
250,26.526966,0.3183526487496644,116.73186666666668,None,Fantasia_f2o03,Fantasia,elgendi2010
250,26.103643,0.1654593032915834,117.25013333333332,None,Fantasia_f2o04,Fantasia,elgendi2010
250,,,117.35093333333333,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o05,Fantasia,elgendi2010
250,25.777065,0.6439497319094206,117.01226666666666,None,Fantasia_f2o06,Fantasia,elgendi2010
250,25.683752,0.15492121210740506,117.20253333333334,None,Fantasia_f2o07,Fantasia,elgendi2010
250,26.25921,0.39154622993590266,117.14146666666667,None,Fantasia_f2o08,Fantasia,elgendi2010
250,26.405194,0.14473956455758816,117.4196,None,Fantasia_f2o09,Fantasia,elgendi2010
250,,,112.8948,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2o10,Fantasia,elgendi2010
250,,,117.90826666666666,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y01,Fantasia,elgendi2010
333,35.085093,0.28868130996542507,117.24364364364365,None,Fantasia_f2y02,Fantasia,elgendi2010
250,25.598883,0.19396704499321896,117.24600000000001,None,Fantasia_f2y03,Fantasia,elgendi2010
250,26.008492,0.06275633037982259,117.5852,None,Fantasia_f2y04,Fantasia,elgendi2010
250,,,117.02399999999999,index 0 is out of bounds for axis 0 with size 0,Fantasia_f2y05,Fantasia,elgendi2010
250,25.917726,0.07372437616316735,117.03333333333333,None,Fantasia_f2y06,Fantasia,elgendi2010
250,25.742792,0.3864846828637766,116.9396,None,Fantasia_f2y07,Fantasia,elgendi2010
